Unnamed: 0,Image,Label
0,99273a7c-636f-11f0-b13d-0f93a679138f.png,0.0
1,a9b5e370-636f-11f0-b13d-0f93a679138f.png,1.0
2,e4be7d3a-636d-11f0-833e-53999c016b24.png,0.0
3,604a2c42-636e-11f0-813c-61eae378c7c5.png,0.0
4,a425e9ba-636e-11f0-813c-61eae378c7c5.png,5.0
5,daf156e0-636f-11f0-8473-1f97da5a160b.png,0.0
6,a1c87a7e-636f-11f0-b13d-0f93a679138f.png,0.0
7,6b03ffaa-636e-11f0-813c-61eae378c7c5.png,0.0
8,8119d530-636e-11f0-813c-61eae378c7c5.png,0.0
9,f96d6584-636d-11f0-833e-53999c016b24.png,0.0
10,c9bf3ad8-636d-11f0-833e-53999c016b24.png,1.0
11,dab9815e-636d-11f0-833e-53999c016b24.png,1.0
12,8f7c493c-636e-11f0-813c-61eae378c7c5.png,2.0
13,fb95a98e-636d-11f0-833e-53999c016b24.png,4.0
14,25253200-636f-11f0-ba70-a192b0a0fdfb.png,0.0
15,ff2d3bca-636d-11f0-833e-53999c016b24.png,0.0
16,f8f6688e-636e-11f0-ba70-a192b0a0fdfb.png,3.0
17,aa6c0e8e-636f-11f0-b13d-0f93a679138f.png,5.0
18,02d6b98a-636f-11f0-ba70-a192b0a0fdfb.png,0.0
19,d89bc3c8-636d-11f0-833e-53999c016b24.png,0.0
20,f08ed446-636f-11f0-8473-1f97da5a160b.png,1.0
21,8a7c1bd8-636e-11f0-813c-61eae378c7c5.png,0.0
22,dc1e51fa-636d-11f0-833e-53999c016b24.png,0.0
23,ee5b647e-636e-11f0-ba70-a192b0a0fdfb.png,2.0
24,155fe018-636f-11f0-ba70-a192b0a0fdfb.png,0.0
25,240dc798-636e-11f0-b8c0-95392c36efba.png,0.0
26,9252a156-636e-11f0-813c-61eae378c7c5.png,0.0
27,97b41e6c-636f-11f0-b13d-0f93a679138f.png,1.0
28,958bd27e-636f-11f0-b13d-0f93a679138f.png,4.0
29,ca6663f6-636f-11f0-8473-1f97da5a160b.png,0.0
30,279c4f1a-636e-11f0-b8c0-95392c36efba.png,2.0
31,f6968d36-636d-11f0-833e-53999c016b24.png,5.0
32,9e657432-636e-11f0-813c-61eae378c7c5.png,3.0
33,fea2a1b2-636e-11f0-ba70-a192b0a0fdfb.png,3.0
34,ce02ae66-636f-11f0-8473-1f97da5a160b.png,3.0
35,1782dc38-636f-11f0-ba70-a192b0a0fdfb.png,1.0
36,d1912a40-636e-11f0-ba70-a192b0a0fdfb.png,1.0
37,81cd9228-636e-11f0-813c-61eae378c7c5.png,0.0
38,c7915a1a-636e-11f0-ba70-a192b0a0fdfb.png,0.0
39,6c71a234-636e-11f0-813c-61eae378c7c5.png,0.0
40,16cee5a2-636f-11f0-ba70-a192b0a0fdfb.png,2.0
41,0425e500-636e-11f0-833e-53999c016b24.png,1.0
42,8daad294-636f-11f0-b13d-0f93a679138f.png,5.0
43,1d51a2ac-636f-11f0-ba70-a192b0a0fdfb.png,4.0
44,3ff6f010-636e-11f0-b8c0-95392c36efba.png,3.0
45,d300c34e-636f-11f0-8473-1f97da5a160b.png,5.0
46,a3f4bf60-636f-11f0-b13d-0f93a679138f.png,0.0
47,f14a18b4-636f-11f0-8473-1f97da5a160b.png,4.0
48,d022f026-636e-11f0-ba70-a192b0a0fdfb.png,3.0
49,d0d5ebb4-636d-11f0-833e-53999c016b24.png,1.0
50,a0922714-636e-11f0-813c-61eae378c7c5.png,0.0
51,de3a9b56-636d-11f0-833e-53999c016b24.png,1.0
52,212bcfc0-636e-11f0-b8c0-95392c36efba.png,1.0
53,d023f3aa-636d-11f0-833e-53999c016b24.png,1.0
54,cd4c2822-636e-11f0-ba70-a192b0a0fdfb.png,1.0
55,770473e8-636e-11f0-813c-61eae378c7c5.png,0.0
56,a70dc8e6-636e-11f0-813c-61eae378c7c5.png,0.0
